state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
dev,204,226,9999,0.0,0.09320334377363258,1.534168958419034,0.03938746114196901,1.6667597633346356,0.0
dev,204,227,9999,0.0,0.09805429364974827,1.534168958419034,0.03938746114196901,1.6716107132107512,0.0
dev,204,228,9999,0.0,0.08436664581126034,1.534168958419034,0.03938746114196901,1.6579230653722634,0.0
dev,204,229,9999,0.0,0.09662911552830704,1.534168958419034,0.03938746114196901,1.67018553508931,0.0
dev,204,230,9999,5.302707124610871,0.08626688330651529,1.534168958419034,0.03938746114196901,1.6598233028675182,0.03647046805689519
dev,204,231,9999,0.0,0.08864218017558399,1.534168958419034,0.03938746114196901,1.662198599736587,0.0
dev,204,232,9999,6.488646847072155,0.09058298661833449,1.534168958419034,0.03938746114196901,1.6641394061793375,0.0440528950126413
dev,204,233,9999,2.915341374430125,0.08925757094060316,1.534168958419034,0.03938746114196901,1.6628139905016062,0.019871771955272698
dev,204,234,9999,0.0,0.09961980316239492,1.534168958419034,0.03938746114196901,1.673176222723398,0.0
dev,204,235,9999,0.0,0.09829438748466357,1.534168958419034,0.03938746114196901,1.6718508070456666,0.0
dev,204,236,9999,0.0,0.09741932812305688,1.534168958419034,0.03938746114196901,1.6709757476840599,0.0
dev,204,237,9999,0.0,0.10289438725845204,1.534168958419034,0.03938746114196901,1.676450806819455,0.0
dev,204,238,9999,0.0,0.10604403083246415,1.534168958419034,0.03938746114196901,1.6796004503934672,0.0
dev,204,239,9999,0.0,0.10064403108308975,1.534168958419034,0.03938746114196901,1.6742004506440928,0.0
dev,204,240,9999,0.0,0.08954403165603,1.534168958419034,0.03938746114196901,1.663100451217033,0.0
dev,204,241,9999,0.0,0.1027583167664842,1.534168958419034,0.03938746114196901,1.6763147363274873,0.0
dev,204,242,9999,0.0,0.10714086522620819,1.534168958419034,0.03938746114196901,1.6806972847872113,0.0
dev,204,243,9999,0.0,0.09631684344016889,1.534168958419034,0.03938746114196901,1.669873263001172,0.0
dev,204,244,9999,7.07171512195818,0.09817904079340695,1.534168958419034,0.03938746114196901,1.67173546035441,0.04692975643900152
dev,204,245,9999,0.0,0.10029778790456031,1.534168958419034,0.03938746114196901,1.6738542074655633,0.0
dev,204,246,9999,0.0,0.10226260516096451,1.534168958419034,0.03938746114196901,1.6758190247219675,0.0
dev,204,247,9999,1.749204824658075,0.10412480251420259,1.534168958419034,0.03938746114196901,1.6776812220752055,0.01140295932377547
dev,204,248,9999,0.0,0.11781245035269051,1.534168958419034,0.03938746114196901,1.6913688699136935,0.0
dev,204,249,9999,0.0,0.14281244916059768,1.534168958419034,0.03938746114196901,1.7163688687216008,0.0
dev,204,250,9999,0.0,0.15943136585023088,1.534168958419034,0.03938746114196901,1.7329877854112339,0.0
dev,204,251,9999,0.0,0.18443136465813806,1.534168958419034,0.03938746114196901,1.7579877842191411,0.0
dev,204,252,171,0.0,0.1856627727303861,0.0347118213335415,0.03938746114196901,0.25976205520589657,0.0
dev,204,253,171,0.0,0.1847126539827586,0.0347118213335415,0.03938746114196901,0.2588119364582691,0.0
dev,204,254,171,0.0,0.19018771311815375,0.0347118213335415,0.03938746114196901,0.26428699559366425,0.0
dev,204,255,171,0.0,0.2001877126413166,0.0347118213335415,0.03938746114196901,0.2742869951168271,0.0
dev,204,256,171,0.0,0.2218622958325276,0.0347118213335415,0.03938746114196901,0.2959615783080381,0.0
dev,204,257,171,0.0,0.23186229535569045,0.0347118213335415,0.03938746114196901,0.3059615778312009,0.0
dev,204,258,171,0.0,0.25353687854690143,0.0347118213335415,0.03938746114196901,0.32763616102241194,0.0
dev,204,259,171,0.0,0.2635368780700643,0.0347118213335415,0.03938746114196901,0.3376361605455748,0.0
dev,204,260,171,0.0,0.24147178975673778,0.0347118213335415,0.03938746114196901,0.3155710722322483,0.0
dev,204,261,171,0.0,0.2164717909488306,0.0347118213335415,0.03938746114196901,0.2905710734243411,0.0
dev,204,262,171,0.0,0.19147179214092344,0.0347118213335415,0.03938746114196901,0.2655710746164339,0.0
dev,204,263,171,0.0,0.16647179333301626,0.0347118213335415,0.03938746114196901,0.24057107580852677,0.0
dev,204,264,171,0.0,0.1414717945251091,0.0347118213335415,0.03938746114196901,0.21557107700061962,0.0
dev,204,265,171,0.0,0.1282025643428959,0.0347118213335415,0.03938746114196901,0.2023018468184064,0.0
dev,204,266,171,0.0,0.12750064126763752,0.0347118213335415,0.03938746114196901,0.20159992374314803,0.0
dev,204,267,171,0.0,0.14062564069543296,0.0347118213335415,0.03938746114196901,0.21472492317094347,0.0
dev,204,268,171,0.0,0.16562563950334014,0.0347118213335415,0.03938746114196901,0.23972492197885065,0.0
dev,204,269,171,0.0,0.1782910231058978,0.0347118213335415,0.03938746114196901,0.2523903055814083,0.0
dev,204,270,171,0.0,0.1931064065279617,0.0347118213335415,0.03938746114196901,0.2672056890034722,0.0
dev,204,271,171,7.107226264966696,0.17879871464654487,0.0347118213335415,0.03938746114196901,0.2528979971220554,3.3281548751769945
dev,204,272,171,0.0,0.15379871583863772,0.0347118213335415,0.03938746114196901,0.22789799831414823,0.0
dev,204,273,171,0.0,0.12879871703073054,0.0347118213335415,0.03938746114196901,0.20289799950624104,0.0
dev,204,274,171,0.0,0.12133717877871827,0.0347118213335415,0.03938746114196901,0.19543646125422878,0.0
dev,204,275,171,0.0,0.10806794859650506,0.0347118213335415,0.03938746114196901,0.18216723107201557,0.0
dev,204,276,171,0.0,0.10652948703998578,0.0347118213335415,0.03938746114196901,0.18062876951549628,0.0
dev,204,277,171,0.0,0.11764487104307203,0.0347118213335415,0.03938746114196901,0.19174415351858254,0.0
dev,204,278,171,0.0,0.11708717872223144,0.0347118213335415,0.03938746114196901,0.19118646119774196,0.0
dev,204,279,171,0.0,0.12239487079511673,0.0347118213335415,0.03938746114196901,0.19649415327062725,0.0
dev,204,280,171,0.0,0.1436574520544238,0.0347118213335415,0.03938746114196901,0.2177567345299343,0.0
dev,204,281,171,0.0,0.14551618808754455,0.0347118213335415,0.03938746114196901,0.21961547056305505,0.0
dev,204,282,171,0.0,0.15088793505575016,0.0347118213335415,0.03938746114196901,0.22498721753126066,0.0
dev,204,283,171,0.0,0.160887934578913,0.0347118213335415,0.03938746114196901,0.23498721705442352,0.0
dev,204,284,171,0.0,0.18588793338682016,0.0347118213335415,0.03938746114196901,0.25998721586233065,0.0
dev,204,285,171,0.0,0.19849016335635208,0.0347118213335415,0.03938746114196901,0.2725894458318626,0.0
dev,204,286,171,0.0,0.17354120290441236,0.0347118213335415,0.03938746114196901,0.24764048537992286,0.0
dev,204,287,171,0.0,0.14854120409650517,0.0347118213335415,0.03938746114196901,0.22264048657201568,0.0
dev,204,288,171,0.0,0.13527197391429197,0.0347118213335415,0.03938746114196901,0.20937125638980247,0.0
dev,204,289,171,0.0,0.1337335123577727,0.0347118213335415,0.03938746114196901,0.2078327948332832,0.0
dev,204,290,171,0.0,0.14484889636085893,0.0347118213335415,0.03938746114196901,0.21894817883636944,0.0
dev,204,291,171,0.0,0.14423351173825122,0.0347118213335415,0.03938746114196901,0.21833279421376173,0.0
dev,204,292,171,0.0,0.133118127735165,0.0347118213335415,0.03938746114196901,0.2072174102106755,0.0
dev,204,293,171,0.0,0.14638735791737822,0.0347118213335415,0.03938746114196901,0.22048664039288873,0.0
dev,204,294,171,0.0,0.17138735672528538,0.0347118213335415,0.03938746114196901,0.2454866392007959,0.0
dev,204,295,171,0.0,0.18571043282374894,0.0347118213335415,0.03938746114196901,0.25980971529925945,0.0
dev,204,296,171,0.0,0.16300274188268424,0.0347118213335415,0.03938746114196901,0.23710202435819475,0.0
dev,204,297,171,0.0,0.14950274250924825,0.0347118213335415,0.03938746114196901,0.22360202498475876,0.0
dev,204,298,171,0.0,0.16300274188268424,0.0347118213335415,0.03938746114196901,0.23710202435819475,0.0
dev,204,299,171,0.0,0.18800274069059142,0.0347118213335415,0.03938746114196901,0.2621020231661019,0.0
dev,204,300,171,0.0,0.21300273949849857,0.0347118213335415,0.03938746114196901,0.2871020219740091,0.0
dev,204,301,171,0.0,0.23800273830640575,0.0347118213335415,0.03938746114196901,0.3121020207819163,0.0
dev,204,302,171,0.0,0.26300273711431293,0.0347118213335415,0.03938746114196901,0.33710201958982344,0.0
dev,204,303,171,0.0,0.2880027359222201,0.0347118213335415,0.03938746114196901,0.3621020183977306,0.0
dev,204,304,171,0.0,0.3063178200953827,0.0347118213335415,0.03938746114196901,0.38041710257089323,0.0
dev,204,305,171,0.0,0.30098833103392053,0.0347118213335415,0.03938746114196901,0.37508761350943104,0.0
dev,204,306,171,0.0,0.301647309633682,0.0347118213335415,0.03938746114196901,0.37574659210919253,0.0
dev,204,307,171,0.0,0.3069767986951442,0.0347118213335415,0.03938746114196901,0.3810760811706547,0.0
dev,204,308,171,0.0,0.30297284911891487,0.0347118213335415,0.03938746114196901,0.3770721315944254,0.0
dev,204,309,171,0.0,0.2976433600574527,0.0347118213335415,0.03938746114196901,0.3717426425329632,0.0
dev,204,310,171,0.0,0.30297284911891487,0.0347118213335415,0.03938746114196901,0.3770721315944254,0.0
dev,204,311,171,0.0,0.2882433606018099,0.0347118213335415,0.03938746114196901,0.3623426430773204,0.0
dev,204,312,171,0.0,0.278243361078647,0.0347118213335415,0.03938746114196901,0.3523426435541575,0.0
dev,204,313,171,0.0,0.26824336155548417,0.0347118213335415,0.03938746114196901,0.3423426440309947,0.0
dev,204,314,171,0.0,0.2582433620323213,0.0347118213335415,0.03938746114196901,0.3323426445078318,0.0
dev,204,315,171,0.0,0.2529138729708591,0.0347118213335415,0.03938746114196901,0.3270131554463696,0.0
dev,204,316,171,0.0,0.2582433620323213,0.0347118213335415,0.03938746114196901,0.3323426445078318,0.0
dev,204,317,171,0.0,0.2384420447968517,0.0347118213335415,0.03938746114196901,0.31254132727236217,0.0
dev,204,318,171,0.0,0.2134420459889445,0.0347118213335415,0.03938746114196901,0.287541328464455,0.0
dev,204,319,171,0.0,0.18844204718103735,0.0347118213335415,0.03938746114196901,0.26254132965654786,0.0
dev,204,320,171,0.0,0.18304204743166294,0.0347118213335415,0.03938746114196901,0.2571413299071734,0.0
dev,204,321,171,0.0,0.17234204797277772,0.0347118213335415,0.03938746114196901,0.24644133044828823,0.0
dev,204,322,171,0.0,0.172588201889429,0.0347118213335415,0.03938746114196901,0.2466874843649395,0.0
dev,204,323,171,0.0,0.17329589418852584,0.0347118213335415,0.03938746114196901,0.24739517666403635,0.0
dev,204,324,171,0.0,0.18679589356196183,0.0347118213335415,0.03938746114196901,0.26089517603747236,0.0
dev,204,325,171,0.0,0.211795892369869,0.0347118213335415,0.03938746114196901,0.2858951748453795,0.0
dev,204,326,171,0.0,0.22808819946350176,0.0347118213335415,0.03938746114196901,0.30218748193901224,0.0
dev,204,327,171,0.0,0.24691896799994645,0.0347118213335415,0.03938746114196901,0.32101825047545696,0.0
dev,204,329,171,0.0,0.249995891112985,0.0347118213335415,0.03938746114196901,0.3240951735884955,0.0
dev,204,330,171,0.0,0.24439973806605542,0.0347118213335415,0.03938746114196901,0.3184990205415659,0.0
dev,204,331,171,0.0,0.23439973854289256,0.0347118213335415,0.03938746114196901,0.3084990210184031,0.0
dev,204,332,171,0.0,0.21219973964953617,0.0347118213335415,0.03938746114196901,0.28629902212504665,0.0
dev,204,333,171,0.0,0.20679973990016176,0.0347118213335415,0.03938746114196901,0.28089902237567227,0.0
dev,204,334,171,0.0,0.2075997398757477,0.0347118213335415,0.03938746114196901,0.2816990223512582,0.0
dev,204,335,171,0.0,0.21299973962512211,0.0347118213335415,0.03938746114196901,0.28709902210063265,0.0
dev,204,336,171,0.0,0.21068310081081837,0.0347118213335415,0.03938746114196901,0.2847823832863289,0.0
dev,204,337,171,0.0,0.21233054731022208,0.0347118213335415,0.03938746114196901,0.2864298297857326,0.0
dev,204,338,171,0.0,0.21397799380962576,0.0347118213335415,0.03938746114196901,0.28807727628513624,0.0
dev,204,339,171,0.0,0.21562544030902947,0.0347118213335415,0.03938746114196901,0.28972472278454,0.0
dev,204,340,171,0.0,0.21727288680843315,0.0347118213335415,0.03938746114196901,0.29137216928394366,0.0
dev,204,341,171,0.0,0.21892033330783686,0.0347118213335415,0.03938746114196901,0.29301961578334734,0.0
dev,204,342,171,0.0,0.22056777980724054,0.0347118213335415,0.03938746114196901,0.2946670622827511,0.0
dev,204,343,171,0.0,0.2095504822527503,0.0347118213335415,0.03938746114196901,0.2836497647282608,0.0
dev,204,344,171,0.0,0.211197928752154,0.0347118213335415,0.03938746114196901,0.2852972112276645,0.0
dev,204,345,171,0.0,0.2128453752515577,0.0347118213335415,0.03938746114196901,0.28694465772706823,0.0
dev,204,346,171,0.0,0.2144928217509614,0.0347118213335415,0.03938746114196901,0.2885921042264719,0.0
dev,204,347,171,0.0,0.2278165444046168,0.0347118213335415,0.03938746114196901,0.3019158268801273,0.0
dev,204,348,171,0.0,0.23545245856524416,0.0347118213335415,0.03938746114196901,0.30955174104075467,0.0
dev,204,349,171,0.0,0.2604524573731513,0.0347118213335415,0.03938746114196901,0.3345517398486618,0.0
dev,204,350,171,0.0,0.28545245618105847,0.0347118213335415,0.03938746114196901,0.359551738656569,0.0
dev,204,351,171,0.0,0.3104524549889656,0.0347118213335415,0.03938746114196901,0.38455173746447613,0.0
dev,204,352,171,0.0,0.33545245379687283,0.0347118213335415,0.03938746114196901,0.40955173627238334,0.0
dev,204,353,171,0.0,0.36045245260478,0.0347118213335415,0.03938746114196901,0.4345517350802905,0.0
dev,204,354,171,0.0,0.38545245141268714,0.0347118213335415,0.03938746114196901,0.45955173388819764,0.0
dev,204,355,171,0.0,0.4104524502205943,0.0347118213335415,0.03938746114196901,0.4845517326961048,0.0
dev,204,356,171,0.0,0.4354524490285015,0.0347118213335415,0.03938746114196901,0.509551731504012,0.0
dev,204,357,171,0.0,0.46045244783640865,0.0347118213335415,0.03938746114196901,0.5345517303119192,0.0
dev,204,358,171,0.0,0.4854524466443158,0.0347118213335415,0.03938746114196901,0.5595517291198263,0.0
dev,204,359,171,0.0,0.510452445452223,0.0347118213335415,0.03938746114196901,0.5845517279277335,0.0
dev,204,360,171,0.0,0.5354524442601302,0.0347118213335415,0.03938746114196901,0.6095517267356407,0.0
dev,204,361,171,0.0,0.5604524430680373,0.0347118213335415,0.03938746114196901,0.6345517255435478,0.0
dev,204,362,171,0.0,0.5854524418759445,0.0347118213335415,0.03938746114196901,0.659551724351455,0.0
dev,205,222,9999,0.0,0.13695334200933518,1.534168958419034,0.03938746114196901,1.7105097615703382,0.0
dev,205,223,9999,0.0,0.11870334260061324,1.534168958419034,0.03938746114196901,1.6922597621616162,0.0
dev,205,224,9999,0.0,0.09370334379270608,1.534168958419034,0.03938746114196901,1.6672597633537092,0.0
dev,205,225,9999,6.601776043435905,0.08057834436491064,1.534168958419034,0.03938746114196901,1.6541347639259136,0.046186599297957646
dev,205,226,9999,0.0,0.08007834434583716,1.534168958419034,0.03938746114196901,1.6536347639068403,0.0
dev,205,227,9999,0.0,0.09257864052826038,1.534168958419034,0.03938746114196901,1.6661350600892635,0.0
dev,205,228,9999,3.535138083073914,0.08199134894219162,1.534168958419034,0.03938746114196901,1.6555477685031947,0.024627515490713132
dev,205,229,9999,0.0,0.08294146768981911,1.534168958419034,0.03938746114196901,1.656497887250822,0.0
dev,205,230,9999,7.780155404460543,0.0853167645588878,1.534168958419034,0.03938746114196901,1.6588731841198907,0.05366237152831794
dev,205,231,9999,0.0,0.09900441239737574,1.534168958419034,0.03938746114196901,1.6725608319583787,0.0
dev,205,232,9999,0.0,0.09898812046227227,1.534168958419034,0.03938746114196901,1.6725445400232752,0.0
dev,205,233,9999,0.0,0.0872575710016383,1.534168958419034,0.03938746114196901,1.6608139905626413,0.0
dev,205,234,9999,0.0,0.08593215532390698,1.534168958419034,0.03938746114196901,1.65948857488491,0.0
dev,205,235,9999,0.0,0.08460673964617565,1.534168958419034,0.03938746114196901,1.6581631592071786,0.0
dev,205,236,9999,0.0,0.08373168028456894,1.534168958419034,0.03938746114196901,1.657288099845572,0.0
dev,205,237,9999,2.3322730995441,0.09584403122957412,1.534168958419034,0.03938746114196901,1.669400450790577,0.01558637753493009
dev,205,238,9999,0.0,0.09784403116853896,1.534168958419034,0.03938746114196901,1.671400450729542,0.0
dev,205,239,9999,0.0,0.08714403170965375,1.534168958419034,0.03938746114196901,1.6607004512706567,0.0
dev,205,240,9999,0.0,0.08874403168044406,1.534168958419034,0.03938746114196901,1.662300451241447,0.0
dev,205,241,9999,0.0,0.10195831679089826,1.534168958419034,0.03938746114196901,1.6755147363519012,0.0
dev,205,242,9999,0.0,0.10798688797768796,1.534168958419034,0.03938746114196901,1.681543307538691,0.0
dev,205,243,9999,0.0,0.1097479415207415,1.534168958419034,0.03938746114196901,1.6833043610817444,0.0
dev,205,244,9999,1.749204824658075,0.11161013887397955,1.534168958419034,0.03938746114196901,1.6851665584349826,0.011149748063380939
dev,205,245,9999,6.488646847072155,0.10114528674902169,1.534168958419034,0.03938746114196901,1.6747017063100247,0.04267887942808705
dev,205,246,9999,0.0,0.1035205836180904,1.534168958419034,0.03938746114196901,1.6770770031790934,0.0
dev,205,247,9999,7.579887573518325,0.1055880207776607,1.534168958419034,0.03938746114196901,1.6791444403386637,0.04919639387166968
dev,205,248,9999,0.0,0.11927566861614862,1.534168958419034,0.03938746114196901,1.6928320881771517,0.0
dev,205,249,9999,0.0,0.1442756674240558,1.534168958419034,0.03938746114196901,1.7178320869850587,0.0
dev,205,250,9999,0.0,0.16927566623196297,1.534168958419034,0.03938746114196901,1.742832085792966,0.0
dev,205,251,171,0.0,0.16613783305787408,0.0347118213335415,0.03938746114196901,0.2402371155333846,0.0
dev,205,252,171,0.0,0.16066277392247894,0.0347118213335415,0.03938746114196901,0.23476205639798944,0.0
dev,205,253,171,0.0,0.15971265517485142,0.0347118213335415,0.03938746114196901,0.23381193765036193,0.0
dev,205,254,171,0.0,0.1651877143102466,0.0347118213335415,0.03938746114196901,0.2392869967857571,0.0
dev,205,255,171,0.0,0.18686229750145758,0.0347118213335415,0.03938746114196901,0.2609615799769681,0.0
dev,205,256,171,0.0,0.19686229702462044,0.0347118213335415,0.03938746114196901,0.27096157950013094,0.0
dev,205,257,171,0.0,0.21853688021583142,0.0347118213335415,0.03938746114196901,0.29263616269134196,0.0
dev,205,258,171,0.0,0.22853687973899428,0.0347118213335415,0.03938746114196901,0.3026361622145048,0.0
dev,205,259,171,0.0,0.24425698257536083,0.0347118213335415,0.03938746114196901,0.31835626505087133,0.0
dev,205,260,171,0.0,0.23425698305219797,0.0347118213335415,0.03938746114196901,0.30835626552770845,0.0
